docid,lang
text4193,ja
text4194,fr
text4195,unk
text4196,fa
text4197,ne
text4198,es
text4199,unk
text4200,es
text4201,bg
text4202,hi
text4203,unk
text4204,unk
text4205,ru
text4206,fa
text4207,unk
text4208,ur
text4209,ar
text4210,fr
text4211,fr
text4212,unk
text4213,it
text4214,unk
text4215,hi
text4216,de
text4217,unk
text4218,en
text4219,ja
text4220,ne
text4221,unk
text4222,unk
text4223,es
text4224,ja
text4225,es
text4226,ur
text4227,hi
text4228,ru
text4229,ne
text4230,hi
text4231,unk
text4232,unk
text4233,ne
text4234,unk
text4235,unk
text4236,hi
text4237,uk
text4238,ur
text4239,fr
text4240,bg
text4241,unk
text4242,bg
text4243,de
text4244,it
text4245,es
text4246,unk
text4247,it
text4248,ur
text4249,en
text4250,fr
text4251,ru
text4252,it
text4253,en
text4254,ja
text4255,en
text4256,ru
text4257,unk
text4258,fr
text4259,en
text4260,fr
text4261,en
text4262,bg
text4263,th
text4264,unk
text4265,nl
text4266,unk
text4267,fr
text4268,en
text4269,unk
text4270,es
text4271,de
text4272,unk
text4273,ru
text4274,de
text4275,en
text4276,es
text4277,de
text4278,es
text4279,mr
text4280,ja
text4281,fr
text4282,fa
text4283,en
text4284,fr
text4285,es
text4286,ru
text4287,ja
text4288,th
text4289,en
text4290,es
text4291,ar
text4292,es
text4293,en
text4294,unk
text4295,en
text4296,nl
text4297,en
text4298,he
text4299,ur
text4300,en
text4301,nl
text4302,unk
text4303,hi
text4304,mr
text4305,unk
text4306,ne
text4307,he
text4308,en
text4309,it
text4310,es
text4311,ru
text4312,ja
text4313,unk
text4314,hi
text4315,hi
text4316,unk
text4317,bg
text4318,he
text4319,ru
text4320,unk
text4321,nl
text4322,ar
text4323,en
text4324,es
text4325,fa
text4326,ru
text4327,de
text4328,fa
text4329,en
text4330,de
text4331,fr
text4332,hi
text4333,en
text4334,hi
text4335,fr
text4336,ru
text4337,en
text4338,it
text4339,de
text4340,fr
text4341,fr
text4342,en
text4343,fr
text4344,nl
text4345,ne
text4346,fr
text4347,fa
text4348,ur
text4349,unk
text4350,hi
text4351,bg
text4352,ru
text4353,en
text4354,it
text4355,en
text4356,ur
text4357,es
text4358,en
text4359,bg
text4360,nl
text4361,unk
text4362,fr
text4363,de
text4364,bg
text4365,en
text4366,nl
text4367,nl
text4368,unk
text4369,en
text4370,en
text4371,nl
text4372,de
text4373,unk
text4374,unk
text4375,nl
text4376,uk
text4377,ur
text4378,en
text4379,ru
text4380,ru
text4381,unk
text4382,es
text4383,ru
text4384,ru
text4385,he
text4386,ru
text4387,nl
text4388,ne
text4389,de
text4390,ur
text4391,en
text4392,unk
text4393,unk
text4394,de
text4395,ar
text4396,hi
text4397,bg
text4398,en
text4399,it
text4400,unk
text4401,en
text4402,unk
text4403,ja
text4404,es
text4405,uk
text4406,en
text4407,ur
text4408,de
text4409,en
text4410,ru
text4411,ar
text4412,ar
text4413,en
text4414,unk
text4415,unk
text4416,unk
text4417,en
text4418,fr
text4419,en
text4420,it
text4421,fa
text4422,en
text4423,fr
text4424,ur
text4425,it
text4426,bg
text4427,ar
text4428,mr
text4429,ko
text4430,nl
text4431,en
text4432,unk
text4433,unk
text4434,es
text4435,es
text4436,ru
text4437,fa
text4438,unk
text4439,de
text4440,fr
text4441,unk
text4442,bg
text4443,nl
text4444,he
text4445,ur
text4446,fr
text4447,unk
text4448,en
text4449,en
text4450,unk
text4451,unk
text4452,en
text4453,en
text4454,bg
text4455,unk
text4456,en
text4457,nl
text4458,ne
text4459,unk
text4460,nl
text4461,unk
text4462,fr
text4463,ru
text4464,unk
text4465,nl
text4466,mr
text4467,bg
text4468,ne
text4469,unk
text4470,fr
text4471,ja
text4472,fr
text4473,en
text4474,en
text4475,unk
text4476,unk
text4477,hi
text4478,fa
text4479,unk
text4480,de
text4481,he
text4482,nl
text4483,unk
text4484,en
text4485,it
text4486,de
text4487,ar
text4488,en
text4489,ar
text4490,unk
text4491,unk
text4492,unk
text4493,unk
text4494,ru
text4495,unk
text4496,it
text4497,ur
text4498,nl
text4499,en
text4500,nl
text4501,unk
text4502,ur
text4503,unk
text4504,ar
text4505,en
text4506,unk
text4507,ja
text4508,fa
text4509,it
text4510,ur
text4511,es
text4512,it
text4513,ko
text4514,bg
text4515,hi
text4516,unk
text4517,mr
text4518,unk
text4519,ko
text4520,ar
text4521,en
text4522,de
text4523,it
text4524,ja
text4525,fr
text4526,nl
text4527,unk
text4528,ja
text4529,nl
text4530,en
text4531,unk
text4532,ur
text4533,ja
text4534,de
text4535,es
text4536,es
text4537,it
text4538,bg
text4539,ru
text4540,fr
text4541,unk
text4542,unk
text4543,unk
text4544,ur
text4545,es
text4546,en
text4547,en
text4548,unk
text4549,bg
text4550,hi
text4551,de
text4552,nl
text4553,ne
text4554,bg
text4555,ar
text4556,bg
text4557,it
text4558,es
text4559,mr
text4560,fr
text4561,de
text4562,unk
text4563,fa
text4564,unk
text4565,es
text4566,fr
text4567,unk
text4568,fa
text4569,it
text4570,unk
text4571,it
text4572,unk
text4573,fr
text4574,en
text4575,bg
text4576,ru
text4577,mr
text4578,fr
text4579,en
text4580,en
text4581,unk
text4582,es
text4583,unk
text4584,es
text4585,de
text4586,de
text4587,en
text4588,ar
text4589,it
text4590,unk
text4591,nl
text4592,en
text4593,es
text4594,en
text4595,fr
text4596,fa
text4597,ko
text4598,unk
text4599,unk
text4600,fa
text4601,en
text4602,de
text4603,he
text4604,de
text4605,hi
text4606,it
text4607,fa
text4608,es
text4609,unk
text4610,de
text4611,nl
text4612,bg
text4613,hi
text4614,it
text4615,de
text4616,en
text4617,unk
text4618,unk
text4619,unk
text4620,nl
text4621,fa
text4622,en
text4623,unk
text4624,unk
text4625,en
text4626,es
text4627,ru
text4628,unk
text4629,fr
text4630,ru
text4631,uk
text4632,es
text4633,nl
text4634,de
text4635,de
text4636,en
text4637,he
text4638,en
text4639,nl
text4640,ur
text4641,fr
text4642,bg
text4643,fa
text4644,unk
text4645,bg
text4646,ja
text4647,bg
text4648,unk
text4649,unk
text4650,en
text4651,de
text4652,unk
text4653,it
text4654,ru
text4655,unk
text4656,en
text4657,ur
text4658,ar
text4659,bg
text4660,ne
text4661,en
text4662,fr
text4663,unk
text4664,nl
text4665,ur
text4666,en
text4667,it
text4668,unk
text4669,es
text4670,ru
text4671,ne
text4672,de
text4673,unk
text4674,en
text4675,unk
text4676,nl
text4677,ja
text4678,it
text4679,unk
text4680,en
text4681,ar
text4682,ar
text4683,en
text4684,ru
text4685,fr
text4686,it
text4687,bg
text4688,ja
text4689,mr
text4690,unk
text4691,bg
text4692,uk
text4693,es
text4694,de
text4695,bg
text4696,de
text4697,unk
text4698,es
text4699,bg
text4700,ur
text4701,de
text4702,en
text4703,unk
text4704,es
text4705,es
text4706,ne
text4707,unk
text4708,en
text4709,en
text4710,bg
text4711,ne
text4712,en
text4713,de
text4714,unk
text4715,fr
text4716,fa
text4717,nl
text4718,mr
text4719,nl
text4720,mr
text4721,fr
text4722,ja
text4723,mr
text4724,fr
text4725,unk
text4726,unk
text4727,ru
text4728,en
text4729,fr
text4730,ru
text4731,en
text4732,fr
text4733,fa
text4734,ja
text4735,unk
text4736,hi
text4737,de
text4738,ru
text4739,de
text4740,en
text4741,ja
text4742,en
text4743,ar
text4744,fa
text4745,unk
text4746,it
text4747,es
text4748,ur
text4749,ar
text4750,fr
text4751,ne
text4752,fa
text4753,en
text4754,unk
text4755,hi
text4756,ja
text4757,unk
text4758,en
text4759,ru
text4760,ar
text4761,ne
text4762,unk
text4763,uk
text4764,en
text4765,ne
text4766,en
text4767,mr
text4768,nl
text4769,unk
text4770,bg
text4771,fa
text4772,en
text4773,de
text4774,de
text4775,unk
text4776,ne
text4777,es
text4778,fa
text4779,fa
text4780,uk
text4781,fr
text4782,de
text4783,en
text4784,ru
text4785,fa
text4786,ur
text4787,nl
text4788,it
text4789,nl
text4790,en
text4791,zh
text4792,de
text4793,ar
text4794,ja
text4795,en
text4796,unk
text4797,en
text4798,fr
text4799,en
text4800,unk
text4801,en
text4802,es
text4803,fa
text4804,ar
text4805,fr
text4806,fr
text4807,uk
text4808,he
text4809,fr
text4810,en
text4811,ar
text4812,nl
text4813,fr
text4814,en
text4815,fr
text4816,unk
text4817,en
text4818,uk
text4819,en
text4820,mr
text4821,fa
text4822,it
text4823,hi
text4824,unk
text4825,nl
text4826,de
text4827,fa
text4828,de
text4829,unk
text4830,unk
text4831,unk
text4832,fa
text4833,he
text4834,es
text4835,es
text4836,he
text4837,nl
text4838,ar
text4839,nl
text4840,en
text4841,ru
text4842,he
text4843,hi
text4844,fa
text4845,unk
text4846,en
text4847,ar
text4848,en
text4849,de
text4850,it
text4851,mr
text4852,en
text4853,fr
text4854,en
text4855,it
text4856,ru
text4857,bg
text4858,de
text4859,fr
text4860,es
text4861,unk
text4862,he
text4863,nl
text4864,unk
text4865,ur
text4866,fr
text4867,en
text4868,de
text4869,ne
text4870,unk
text4871,ar
text4872,fa
text4873,nl
text4874,de
text4875,hi
text4876,unk
text4877,en
text4878,fa
text4879,de
text4880,hi
text4881,unk
text4882,bg
text4883,de
text4884,unk
text4885,fr
text4886,fr
text4887,ru
text4888,de
text4889,mr
text4890,fa
text4891,nl
text4892,nl
text4893,en
text4894,nl
text4895,uk
text4896,en
text4897,de
text4898,nl
text4899,bg
text4900,nl
text4901,en
text4902,fa
text4903,ur
text4904,ja
text4905,it
text4906,nl
text4907,unk
text4908,nl
text4909,de
text4910,en
text4911,unk
text4912,fr
text4913,unk
text4914,unk
text4915,ko
text4916,it
text4917,en
text4918,ru
text4919,bg
text4920,ur
text4921,en
text4922,ar
text4923,fa
text4924,unk
text4925,unk
text4926,unk
text4927,fr
text4928,ne
text4929,nl
text4930,de
text4931,de
text4932,en
text4933,he
text4934,hi
text4935,en
text4936,bg
text4937,ur
text4938,de
text4939,en
text4940,hi
text4941,nl
text4942,fa
text4943,en
text4944,es
text4945,en
text4946,en
text4947,unk
text4948,en
text4949,unk
text4950,en
text4951,bg
text4952,ru
text4953,unk
text4954,fa
text4955,ru
text4956,fr
text4957,unk
text4958,unk
text4959,es
text4960,ne
text4961,he
text4962,nl
text4963,unk
text4964,en
text4965,fa
text4966,en
text4967,unk
text4968,ru
text4969,en
text4970,he
text4971,unk
text4972,fr
text4973,unk
text4974,en
text4975,mr
text4976,th
text4977,unk
text4978,bg
text4979,unk
text4980,nl
text4981,es
text4982,ru
text4983,it
text4984,unk
text4985,fa
text4986,uk
text4987,unk
text4988,fa
text4989,unk
text4990,en
text4991,unk
text4992,nl
text4993,unk
text4994,ru
text4995,unk
text4996,ur
text4997,nl
text4998,unk
text4999,de
text5000,mr
text5001,it
text5002,fa
text5003,hi
text5004,mr
text5005,de
text5006,es
text5007,unk
text5008,es
text5009,unk
text5010,es
text5011,ja
text5012,nl
text5013,ru
text5014,unk
text5015,en
text5016,fr
text5017,en
text5018,it
text5019,en
text5020,unk
text5021,ne
text5022,nl
text5023,es
text5024,unk
text5025,ja
text5026,fr
text5027,es
text5028,nl
text5029,ru
text5030,de
text5031,es
text5032,unk
text5033,ru
text5034,de
text5035,unk
text5036,unk
text5037,unk
text5038,unk
text5039,nl
text5040,nl
text5041,fr
text5042,unk
text5043,en
text5044,unk
text5045,ar
text5046,ja
text5047,ru
text5048,ru
text5049,bg
text5050,fa
text5051,fa
text5052,unk
text5053,bg
text5054,en
text5055,unk
text5056,bg
text5057,en
text5058,nl
text5059,it
text5060,unk
text5061,fa
text5062,ru
text5063,ur
text5064,fr
text5065,unk
text5066,he
text5067,es
text5068,fr
text5069,unk
text5070,de
text5071,mr
text5072,nl
text5073,nl
text5074,fa
text5075,ja
text5076,de
text5077,de
text5078,it
text5079,uk
text5080,bg
text5081,ar
text5082,en
text5083,unk
text5084,es
text5085,fa
text5086,en
text5087,mr
text5088,nl
text5089,fr
text5090,ru
text5091,unk
text5092,en
text5093,de
text5094,mr
text5095,th
text5096,ur
text5097,en
text5098,en
text5099,ar
text5100,nl
text5101,fr
text5102,th
text5103,ne
text5104,de
text5105,de
text5106,en
text5107,ar
text5108,en
text5109,es
text5110,es
text5111,it
text5112,es
text5113,ru
text5114,nl
text5115,de
text5116,ja
text5117,ar
text5118,fr
text5119,es
text5120,fr
text5121,fa
text5122,en
text5123,unk
text5124,nl
text5125,fr
text5126,unk
text5127,de
text5128,en
text5129,bg
text5130,ne
text5131,es
text5132,unk
text5133,unk
text5134,en
text5135,mr
text5136,en
text5137,de
text5138,unk
text5139,unk
text5140,ne
text5141,unk
text5142,fa
text5143,fa
text5144,fa
text5145,de
text5146,nl
text5147,fr
text5148,de
text5149,es
text5150,en
text5151,nl
text5152,unk
text5153,unk
text5154,ar
text5155,unk
text5156,unk
text5157,en
text5158,th
text5159,es
text5160,fa
text5161,unk
text5162,ru
text5163,ne
text5164,he
text5165,th
text5166,unk
text5167,unk
text5168,fr
text5169,unk
text5170,en
text5171,de
text5172,ne
text5173,nl
text5174,unk
text5175,ur
text5176,mr
text5177,hi
text5178,it
text5179,es
text5180,en
text5181,ru
text5182,es
text5183,it
text5184,it
text5185,bg
text5186,nl
text5187,ur
text5188,bg
text5189,fa
text5190,de
text5191,it
text5192,en
text5193,es
text5194,en
text5195,bg
text5196,hi
text5197,hi
text5198,mr
text5199,fr
text5200,es
text5201,unk
text5202,fr
text5203,en
text5204,unk
text5205,unk
text5206,de
text5207,en
text5208,unk
text5209,it
text5210,en
text5211,unk
text5212,nl
text5213,ne
text5214,mr
text5215,ne
text5216,fr
text5217,nl
text5218,unk
text5219,unk
text5220,bg
text5221,es
text5222,unk
text5223,unk
text5224,fa
text5225,fr
text5226,ru
text5227,de
text5228,nl
text5229,en
text5230,es
text5231,en
text5232,fa
text5233,en
text5234,bg
text5235,bg
text5236,bg
text5237,hi
text5238,unk
text5239,hi
text5240,nl
text5241,bg
text5242,ne
text5243,mr
text5244,de
text5245,unk
text5246,de
text5247,unk
text5248,unk
text5249,nl
text5250,es
text5251,unk
text5252,en
text5253,es
text5254,ur
text5255,en
text5256,en
text5257,bg
text5258,nl
text5259,unk
text5260,fr
text5261,de
text5262,ru
text5263,unk
text5264,fr
text5265,fr
text5266,bg
text5267,en
text5268,de
text5269,nl
text5270,unk
text5271,de
text5272,en
text5273,es
text5274,it
text5275,it
text5276,hi
text5277,fa
text5278,ar
text5279,fa
text5280,unk
text5281,unk
text5282,unk
text5283,unk
text5284,unk
text5285,unk
text5286,en
text5287,unk
text5288,uk
text5289,en
text5290,de
text5291,unk
text5292,unk
text5293,ru
text5294,unk
text5295,es
text5296,de
text5297,unk
text5298,ur
text5299,en
text5300,es
text5301,nl
text5302,unk
text5303,nl
text5304,nl
text5305,fa
text5306,unk
text5307,fr
text5308,bg
text5309,de
text5310,en
text5311,fr
text5312,unk
text5313,unk
text5314,en
text5315,mr
text5316,unk
text5317,en
text5318,nl
text5319,fr
text5320,ar
text5321,ar
text5322,bg
text5323,en
text5324,unk
text5325,mr
text5326,ne
text5327,ar
text5328,en
text5329,ru
text5330,de
text5331,ne
text5332,ur
text5333,en
text5334,fa
text5335,unk
text5336,unk
text5337,it
text5338,de
text5339,unk
text5340,it
text5341,es
text5342,nl
text5343,bg
text5344,unk
text5345,it
text5346,th
text5347,unk
text5348,ne
text5349,ru
text5350,it
text5351,en
text5352,unk
text5353,unk
text5354,en
text5355,unk
text5356,es
text5357,ja
text5358,fa
text5359,ru
text5360,ja
text5361,en
text5362,ur
text5363,ru
text5364,ur
text5365,fa
text5366,it
text5367,ur
text5368,unk
text5369,fa
text5370,bg
text5371,it
text5372,es
text5373,es
text5374,en
text5375,es
text5376,nl
text5377,en
text5378,fr
text5379,en
text5380,es
text5381,nl
text5382,unk
text5383,es
text5384,ne
text5385,fa
text5386,unk
text5387,ja
text5388,unk
text5389,ne
text5390,bg
text5391,en
text5392,en
text5393,de
text5394,nl
text5395,en
text5396,he
text5397,fr
text5398,it
text5399,nl
text5400,unk
text5401,ru
text5402,ne
text5403,ne
text5404,ja
text5405,nl
text5406,en
text5407,ru
text5408,nl
text5409,unk
text5410,unk
text5411,ru
text5412,ru
text5413,unk
text5414,es
text5415,fa
text5416,hi
text5417,unk
text5418,it
text5419,hi
text5420,en
text5421,ko
text5422,es
text5423,ja
text5424,unk
text5425,es
text5426,ja
text5427,fa
text5428,es
text5429,es
text5430,en
text5431,ur
text5432,es
text5433,nl
text5434,nl
text5435,bg
text5436,es
text5437,en
text5438,ar
text5439,unk
text5440,ru
text5441,unk
text5442,nl
text5443,ru
text5444,de
text5445,ja
text5446,bg
text5447,fr
text5448,unk
text5449,unk
text5450,ru
text5451,ur
text5452,fa
text5453,bg
text5454,fr
text5455,bg
text5456,unk
text5457,en
text5458,it
text5459,de
text5460,unk
text5461,ur
text5462,unk
text5463,en
text5464,ur
text5465,ja
text5466,unk
text5467,unk
text5468,fr
text5469,fa
text5470,hi
text5471,nl
text5472,en
text5473,bg
text5474,de
text5475,fa
text5476,ru
text5477,unk
text5478,en
text5479,de
text5480,uk
text5481,unk
text5482,es
text5483,fa
text5484,he
text5485,hi
text5486,unk
text5487,bg
text5488,unk
text5489,fr
text5490,fa
text5491,it
text5492,fr
text5493,ne
text5494,es
text5495,en
text5496,fr
text5497,es
text5498,fa
text5499,de
text5500,de
text5501,nl
text5502,ru
text5503,ar
text5504,unk
text5505,en
text5506,de
text5507,unk
text5508,de
text5509,hi
text5510,nl
text5511,mr
text5512,unk
text5513,ja
text5514,unk
text5515,nl
text5516,bg
text5517,en
text5518,fr
text5519,it
text5520,es
text5521,en
text5522,nl
text5523,ne
text5524,ru
text5525,en
text5526,fa
text5527,bg
text5528,it
text5529,unk
text5530,ar
text5531,ja
text5532,fa
text5533,es
text5534,unk
text5535,en
text5536,ru
text5537,he
text5538,fr
text5539,it
text5540,de
text5541,fa
text5542,es
text5543,ru
text5544,unk
text5545,en
text5546,ru
text5547,it
text5548,bg
text5549,de
text5550,nl
text5551,ja
text5552,it
text5553,en
text5554,en
text5555,unk
text5556,ja
text5557,it
text5558,es
text5559,nl
text5560,ru
text5561,nl
text5562,de
text5563,ja
text5564,hi
text5565,es
text5566,fr
text5567,ur
text5568,en
text5569,ar
text5570,ar
text5571,he
text5572,fr
text5573,unk
text5574,unk
text5575,unk
text5576,unk
text5577,ar
text5578,hi
text5579,unk
text5580,it
text5581,it
text5582,de
text5583,unk
text5584,bg
text5585,ur
text5586,fr
text5587,de
text5588,ru
text5589,it
text5590,unk
text5591,ru
text5592,unk
text5593,en
text5594,es
text5595,de
text5596,ne
text5597,fr
text5598,unk
text5599,fa
text5600,it
text5601,es
text5602,ja
text5603,de
text5604,unk
text5605,ur
text5606,it
text5607,mr
text5608,ru
text5609,bg
text5610,nl
text5611,fa
text5612,en
text5613,de
text5614,bg
text5615,fr
text5616,ru
text5617,nl
text5618,unk
text5619,ne
text5620,fa
text5621,en
text5622,unk
text5623,it
text5624,fr
text5625,fa
text5626,ko
text5627,ru
text5628,nl
text5629,de
text5630,unk
text5631,es
text5632,fr
text5633,ar
text5634,unk
text5635,de
text5636,ja
text5637,es
text5638,nl
text5639,unk
text5640,fr
text5641,ru
text5642,ur
text5643,fr
text5644,it
text5645,ru
text5646,en
text5647,unk
text5648,en
text5649,he
text5650,mr
text5651,mr
text5652,ur
text5653,it
text5654,es
text5655,ar
text5656,ar
text5657,bg
text5658,fa
text5659,ru
text5660,unk
text5661,nl
text5662,unk
text5663,mr
text5664,fr
text5665,unk
text5666,ru
text5667,bg
text5668,es
text5669,nl
text5670,fr
text5671,fa
text5672,de
text5673,bg
text5674,unk
text5675,unk
text5676,ar
text5677,fa
text5678,th
text5679,it
text5680,ne
text5681,unk
text5682,ru
text5683,en
text5684,mr
text5685,mr
text5686,unk
text5687,ne
text5688,fa
text5689,fr
text5690,nl
text5691,mr
text5692,uk
text5693,ru
text5694,ru
text5695,es
text5696,it
text5697,de
text5698,ne
text5699,en
text5700,ja
text5701,fr
text5702,unk
text5703,ar
text5704,unk
text5705,unk
text5706,unk
text5707,unk
text5708,unk
text5709,th
text5710,unk
text5711,unk
text5712,en
text5713,unk
text5714,nl
text5715,nl
text5716,ur
text5717,fa
text5718,fa
text5719,bg
text5720,ja
text5721,fa
text5722,ru
text5723,en
text5724,unk
text5725,es
text5726,unk
text5727,nl
text5728,ar
text5729,nl
text5730,bg
text5731,uk
text5732,mr
text5733,ar
text5734,mr
text5735,en
text5736,fr
text5737,de
text5738,unk
text5739,en
text5740,unk
text5741,en
text5742,es
text5743,unk
text5744,fr
text5745,mr
text5746,unk
text5747,unk
text5748,fr
text5749,fa
text5750,fa
text5751,unk
text5752,bg
text5753,nl
text5754,es
text5755,en
text5756,en
text5757,ja
text5758,it
text5759,unk
text5760,ur
text5761,ru
text5762,fa
text5763,es
text5764,es
text5765,unk
text5766,en
text5767,ar
text5768,en
text5769,bg
text5770,en
text5771,unk
text5772,nl
text5773,unk
text5774,en
text5775,es
text5776,es
text5777,unk
text5778,bg
text5779,ru
text5780,unk
text5781,fa
text5782,es
text5783,de
text5784,ru
text5785,ne
text5786,nl
text5787,es
text5788,unk
text5789,fa
text5790,nl
text5791,ar
text5792,en
text5793,unk
text5794,en
text5795,nl
text5796,nl
text5797,th
text5798,nl
text5799,es
text5800,es
text5801,ar
text5802,en
text5803,nl
text5804,de
text5805,unk
text5806,unk
text5807,mr
text5808,unk
text5809,unk
text5810,unk
text5811,ar
text5812,de
text5813,uk
text5814,unk
text5815,fr
text5816,ne
text5817,unk
text5818,hi
text5819,de
text5820,unk
text5821,nl
text5822,hi
text5823,fa
text5824,fr
text5825,ar
text5826,fr
text5827,nl
text5828,bg
text5829,de
text5830,ne
text5831,nl
text5832,ar
text5833,nl
text5834,fr
text5835,it
text5836,de
text5837,ur
text5838,unk
text5839,uk
text5840,en
text5841,mr
text5842,unk
text5843,es
text5844,fr
text5845,unk
text5846,it
text5847,unk
text5848,en
text5849,bg
text5850,fr
text5851,es
text5852,de
text5853,ja
text5854,ar
text5855,mr
text5856,unk
text5857,es
text5858,nl
text5859,en
text5860,fa
text5861,es
text5862,it
text5863,ne
text5864,ne
text5865,ne
text5866,ru
text5867,nl
text5868,unk
text5869,unk
text5870,unk
text5871,ur
text5872,ru
text5873,es
text5874,ru
text5875,uk
text5876,en
text5877,en
text5878,fa
text5879,fr
text5880,en
text5881,mr
text5882,it
text5883,en
text5884,unk
text5885,it
text5886,unk
text5887,de
text5888,uk
text5889,nl
text5890,unk
text5891,en
text5892,de
text5893,ne
text5894,nl
text5895,en
text5896,unk
text5897,fr
text5898,unk
text5899,bg
text5900,fr
text5901,en
text5902,en
text5903,fa
text5904,de
text5905,unk
text5906,en
text5907,hi
text5908,fr
text5909,ar
text5910,es
text5911,unk
text5912,fr
text5913,fr
text5914,unk
text5915,unk
text5916,ja
text5917,it
text5918,es
text5919,en
text5920,bg
text5921,nl
text5922,en
text5923,fa
text5924,es
text5925,de
text5926,it
text5927,bg
text5928,it
text5929,ne
text5930,en
text5931,ru
text5932,hi
text5933,unk
text5934,nl
text5935,it
text5936,ne
text5937,zh
text5938,ru
text5939,ar
text5940,unk
text5941,es
text5942,ru
text5943,it
text5944,mr
text5945,ru
text5946,es
text5947,fr
text5948,fr
text5949,ja
text5950,de
text5951,unk
text5952,unk
text5953,unk
text5954,es
text5955,ar
text5956,en
text5957,it
text5958,ja
text5959,ur
text5960,it
text5961,hi
text5962,ar
text5963,nl
text5964,ru
text5965,en
text5966,ru
text5967,ja
text5968,unk
text5969,ur
text5970,fa
text5971,en
text5972,fr
text5973,en
text5974,unk
text5975,it
text5976,unk
text5977,fr
text5978,ar
text5979,fr
text5980,de
text5981,ne
text5982,en
text5983,unk
text5984,en
text5985,ru
text5986,ne
text5987,de
text5988,en
text5989,bg
text5990,fr
text5991,es
text5992,es
text5993,mr
text5994,ne
text5995,en
text5996,unk
text5997,ru
text5998,bg
text5999,de
text6000,it
text6001,ru
text6002,ar
text6003,es
text6004,ja
text6005,bg
text6006,mr
text6007,fr
text6008,es
text6009,nl
text6010,en
text6011,it
text6012,fa
text6013,ar
text6014,de
text6015,ja
text6016,es
text6017,unk
text6018,fr
text6019,unk
text6020,nl
text6021,fr
text6022,fa
text6023,ja
text6024,en
text6025,unk
text6026,fr
text6027,it
text6028,mr
text6029,it
text6030,bg
text6031,th
text6032,it
text6033,ko
text6034,ja
text6035,ru
text6036,ur
text6037,unk
text6038,it
text6039,unk
text6040,unk
text6041,en
text6042,es
text6043,bg
text6044,bg
text6045,ru
text6046,unk
text6047,bg
text6048,de
text6049,en
text6050,unk
text6051,fr
text6052,ja
text6053,es
text6054,ru
text6055,en
text6056,ja
text6057,es
text6058,it
text6059,en
text6060,fr
text6061,ne
text6062,fa
text6063,ru
text6064,unk
text6065,nl
text6066,ru
text6067,hi
text6068,unk
text6069,unk
text6070,en
text6071,en
text6072,fa
text6073,nl
text6074,nl
text6075,it
text6076,unk
text6077,ne
text6078,en
text6079,ru
text6080,it
text6081,unk
text6082,unk
text6083,ur
text6084,ru
text6085,ja
text6086,mr
text6087,ar
text6088,unk
text6089,ne
text6090,fa
text6091,ne
text6092,ne
text6093,en
text6094,it
text6095,en
text6096,ar
text6097,unk
text6098,it
text6099,mr
text6100,mr
text6101,fr
text6102,fa
text6103,unk
text6104,en
text6105,en
text6106,bg
text6107,fr
text6108,mr
text6109,bg
text6110,unk
text6111,ar
text6112,de
text6113,en
text6114,nl
text6115,hi
text6116,en
text6117,en
text6118,en
text6119,en
text6120,unk
text6121,ja
text6122,ne
text6123,unk
text6124,en
text6125,es
text6126,fr
text6127,fr
text6128,ar
text6129,en
text6130,unk
text6131,ja
text6132,es
text6133,fa
text6134,ne
text6135,unk
text6136,en
text6137,de
text6138,it
text6139,ja
text6140,unk
text6141,mr
text6142,unk
text6143,es
text6144,nl
text6145,de
text6146,unk
text6147,de
text6148,hi
text6149,it
text6150,nl
text6151,ar
text6152,es
text6153,ne
text6154,en
text6155,uk
text6156,bg
text6157,ru
text6158,ar
text6159,de
text6160,fr
text6161,fr
text6162,nl
text6163,unk
text6164,ru
text6165,de
text6166,ne
text6167,nl
text6168,en
text6169,en
text6170,hi
text6171,ar
text6172,es
text6173,it
text6174,ne
text6175,it
text6176,en
text6177,nl
text6178,en
text6179,en
text6180,it
text6181,fr
text6182,unk
text6183,unk
text6184,unk
text6185,nl
text6186,unk
text6187,en
text6188,de
text6189,de
text6190,hi
text6191,unk
text6192,nl
text6193,en
text6194,unk
text6195,nl
text6196,en
text6197,mr
text6198,ru
text6199,fa
text6200,ja
text6201,ar
text6202,en
text6203,nl
text6204,es
text6205,en
text6206,fr
text6207,nl
text6208,en
text6209,fa
text6210,fa
text6211,it
text6212,ne
text6213,ja
text6214,es
text6215,unk
text6216,es
text6217,ur
text6218,unk
text6219,es
text6220,unk
text6221,ar
text6222,hi
text6223,en
text6224,en
text6225,mr
text6226,nl
text6227,uk
text6228,fr
text6229,ru
text6230,ar
text6231,bg
text6232,ja
text6233,he
text6234,ru
text6235,it
text6236,mr
text6237,bg
text6238,bg
text6239,unk
text6240,de
text6241,ar
text6242,ja
text6243,nl
text6244,nl
text6245,fr
text6246,bg
text6247,unk
text6248,de
text6249,ja
text6250,ru
text6251,hi
text6252,nl
text6253,fa
text6254,es
text6255,it
text6256,fr
text6257,ja
text6258,unk
text6259,fa
text6260,fr
text6261,de
text6262,bg
text6263,fr
text6264,en
text6265,en
text6266,unk
text6267,unk
text6268,es
text6269,unk
text6270,unk
text6271,mr
text6272,unk
text6273,ru
text6274,es
text6275,en
text6276,fa
text6277,en
text6278,hi
text6279,unk
text6280,unk
text6281,de
text6282,bg
text6283,ar
text6284,en
text6285,nl
text6286,bg
text6287,hi
text6288,unk
text6289,unk
